url_id,predicted,
4,7.124437201,1200
11,7.177443005,2200
15,7.591189171,761
20,7.816679531,17100
26,7.685587096,783
31,7.759081225,3200
34,7.170947534,573
37,7.803209364,7700
39,7.509869741,504
42,7.397923478,401
48,7.544439649,1200
50,7.80683008,1200
52,7.837736474,382
54,7.133358135,4600
55,7.823623288,2400
59,7.631645424,819
70,7.634929878,732
71,7.278195863,1200
72,7.796232761,2800
74,7.749457619,690
75,7.811681384,1300
77,7.398884095,631
79,7.709959524,851
82,8.322036791,4600
86,8.36384639,1500
93,7.770146671,1100
95,7.915391112,1400
98,8.36384639,695
99,7.794611102,341
102,8.455708431,450
107,7.697315988,1000
111,8.11676251,1500
115,8.468657855,1200
118,8.435499039,3800
121,8.09689834,1800
124,8.319496475,5600
125,8.167203597,1500
126,8.28895086,9200
128,8.257119879,6000
136,8.329157966,2800
138,8.328767833,2000
143,8.362516774,2500
149,8.163772861,5600
151,8.226645555,1000
156,8.149904614,350
161,8.213797813,648
165,7.90933494,1700
167,7.947893911,2700
169,7.71610081,450
174,8.24925499,5000
181,7.983672063,904
182,8.34207917,1200
184,8.348756032,1200
191,8.363755159,979
192,8.345918314,737
193,8.416330026,3800
194,8.448098355,396
195,8.166352479,1700
197,8.164453793,2900
198,7.858312356,2500
199,8.248329371,1400
200,8.180694761,484
205,8.255470058,3200
209,7.821496143,5600
240,8.408803709,775
241,8.492634128,569
248,8.448098355,835
252,8.086833831,1000
256,8.052543735,1200
258,8.088321887,1400
259,8.338308238,1000
261,8.188245016,1700
262,8.359065506,3200
264,8.182580037,4400
270,8.222069749,1800
275,7.946815918,924
280,8.220326195,2900
281,8.374772656,1600
286,8.173397958,1000
290,8.354524594,1500
296,7.803004174,2100
298,8.433047414,2100
299,8.583104727,840
301,8.141730139,1600
303,7.648599779,2200
306,8.336657805,1000
307,8.279117671,658
309,8.464891562,1500
311,8.354792871,5200
312,8.029597171,5300
313,8.365041134,1600
316,8.041053471,2300
321,8.218737419,2100
331,8.538706492,3800
336,8.605221948,1900
342,8.435627665,12100
346,8.241517971,1300
347,8.063144684,1600
350,8.639977857,33100
355,8.367427967,2300
357,8.245369439,630
361,8.427571317,1900
364,7.797484344,2700
371,8.450023252,621
373,7.785577815,1600
374,8.313685134,1700
380,8.128799479,1800
383,7.917027917,992
384,8.169869895,950
396,8.502231667,4900
398,8.460548418,2700
399,7.944836755,1100
403,8.398195952,498
406,8.118224008,1400
409,7.738076605,645
413,7.805272393,5200
414,8.378613758,756
415,8.162810168,498
417,8.362481691,1300
429,8.246483359,544
433,8.297386632,2300
439,8.156406983,1200
444,8.060140573,2200
445,7.851020455,1900
447,7.649021836,730
450,8.048788433,2100
454,7.665434366,1900
457,8.525890255,5400
458,8.325475262,1100
463,8.544780373,5500
465,8.140607243,463
471,8.041356403,17100
477,7.693068582,568
478,8.223870292,4200
482,7.801968829,2000
483,7.6920889,768
489,8.482930083,6300
495,8.459684786,824
496,8.067902586,5100
497,7.771069581,2500
498,8.252507695,2900
501,7.761219782,3200
512,8.448098355,2600
517,8.236718829,2200
519,7.796209798,1400
531,7.876465025,2500
535,8.366016802,1200
536,8.417369232,6400
537,8.334509321,17300
541,8.470754309,1900
543,8.154983286,2900
549,7.713175885,1200
552,8.296210008,4100
553,7.609843457,1900
554,8.51553856,9100
559,8.080474854,638
562,8.255037608,2200
570,8.531981659,864
572,8.068865831,1200
575,8.491887061,1200
582,7.709179694,2300
583,8.465327559,1100
588,7.824730142,870
589,8.381519535,835
593,7.82488872,1300
594,8.048788433,793
602,8.54114251,2900
605,8.303967721,1600
607,8.032119797,998
608,7.714388655,3300
613,8.499188439,5100
619,8.103306102,1200
621,8.496446818,5000
622,8.327775559,2100
626,8.424090046,4200
629,8.524622336,592
630,7.866931691,2600
634,7.826833817,2300
635,8.24262925,1700
640,7.730962282,671
647,8.485003929,1600
662,8.297300743,5700
674,8.304910262,721
675,7.707456172,2700
678,8.180756649,2200
681,8.086390741,2100
683,8.363755159,1300
693,8.355187334,1500
699,8.338658346,1200
702,8.036739178,1200
708,8.421970894,1900
712,8.630268203,3200
713,8.342232897,3100
714,8.328147934,2400
717,8.233711066,3500
718,8.436599787,2800
719,8.223751486,7800
721,8.450013256,2000
729,8.027701627,3500
736,8.23982288,1300
737,8.197580003,2800
738,8.105509272,2000
744,7.995447749,827
747,7.690447357,764
748,7.917168109,1100
750,8.334175985,2900
755,8.310485882,2200
759,8.433007997,863
770,8.261921518,1300
776,7.944836755,1100
778,7.713212421,1100
787,8.228887498,872
789,8.206820372,657
790,8.101407416,1100
791,8.393170188,2800
810,8.10135915,936
815,7.770957542,925
816,8.132797994,11900
823,8.052051706,1200
824,7.709947678,6000
825,7.870430752,1300
828,8.271045757,583
829,8.037371465,1200
833,7.742697901,1200
834,8.344077734,751
840,7.683356077,589
841,8.175896828,1100
842,8.342272299,473
845,8.105391196,1500
849,7.69171984,1100
854,8.470211072,1900
856,8.282710179,503
859,8.060298612,522
861,8.308812801,1500
862,7.545391745,2000
864,8.175431489,5500
865,8.476887975,1200
867,8.221848941,823
871,8.24794876,1900
875,8.121289074,1200
877,7.792195944,300
880,7.680198441,1500
882,8.354282922,1000
885,8.083917928,1000
894,7.993154628,2500
897,8.372643497,864
899,8.2938425,910
903,8.142001004,1400
907,7.769255489,909
909,8.355453608,2100
913,8.351732108,2100
915,8.297155102,2600
925,8.196672498,1200
928,8.394575572,1200
930,8.123045452,1000
931,8.081872343,8200
934,7.745433335,1800
940,7.719944482,799
941,7.753984056,445
942,7.756645852,837
943,8.425870407,978
947,7.834333377,929
948,8.186287914,1200
956,7.777649023,740
961,7.824658607,518
965,7.679348931,1900
966,8.245065586,886
969,7.864171776,3900
970,7.83331616,39200
